試験名称,TEST
ステップNo.,954
試験開始日時,2023/11/21 12:39:51
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
4,0.0555453965978671,-1.39661065431575,0.221973794898025,10.2603051874808,116.540747838914,21.9338858793454,-39.1669404659079,108.885139314578,-49.2318296724566,-0.362721248651536,-1.3627081800509,0.152808151632325,26.8783880103287,11.9931643161346,-55.548932451207,-39.7662599769947,103.332164726665,-11.5210387147581,0.136413004857466,-2.02795372534587,-1.00529090980924,84.2360188959459,250.489084292503,-39.2443697290211,-29.2496306846802,93.0332200028579,-86.2888937675778,0.337446967473778,-0.701139460237926,0.522843221269094,143.057231309134,94.7727520395738,93.293269256476,16.8205778695068,153.159036512274,-19.1730945370911,0.241991449671941,-1.34638625211972,0.491317341084945,52.7510028853356,-0.932545451887771,-25.5207442866073,-57.7753148460073,111.360895930229,-41.0473542324235
4.01,0.0714867008309832,-1.33024007118257,0.196759188494683,16.2850675685218,115.383576990074,34.3891762284642,-38.682884779354,108.902676716234,-49.7182081830492,-0.350697118780045,-1.43167518579095,0.145324922693616,30.7986638866386,14.2315796041987,-44.1142570611764,-40.7688366102288,102.969518518876,-12.1565017708768,0.0923558995354916,-1.51818071166021,-0.603080639814734,97.5714469163528,289.990006491486,-18.7984660800019,-26.9474891431598,91.754844898117,-87.4379482106195,0.25030153663156,-0.189047239746013,0.973745162493446,162.794616982753,37.8524619056166,11.2245021925417,17.8140960234096,153.499230588146,-20.8120958330404,0.440468756632477,-1.58169667330491,0.157763200401947,49.8963092938254,-13.262584431503,-29.1342536057222,-57.609402439992,110.187464006996,-41.5453654987193
4.02,0.0903406546372308,-1.26828587154238,0.158505750177103,24.9939208089859,112.507040130968,47.3400208959594,-38.0737018717432,109.596076668861,-50.3806294596604,-0.343187202970948,-1.53680379203719,0.131227286555122,30.0829821236671,16.8638071979487,-31.6913838889501,-41.2661139272235,102.787140419752,-12.3044540120092,0.129125049645975,-0.911019242825228,0.220454638522728,160.126679233518,248.846226742393,14.97116910958,-24.4943370092941,90.6340632310912,-89.7773849801707,-0.480592887370724,-0.514139226919712,1.23212089567491,175.790841539604,44.4867490809763,3.57550989963732,17.7973837979406,153.480661448736,-22.753843405856,0.41434725157144,-1.63268713879173,0.160113263562419,36.8043942878538,-23.2959081277138,-34.1934467110772,-58.4426220810295,110.349609785155,-42.4129096353426
4.03,0.111615041550541,-1.20048060499545,0.114928942231772,32.7239685299473,107.789168813884,59.4395277682825,-37.5924979021508,109.612216307771,-51.0282982928337,-0.33012251026619,-1.57560660439495,0.10575480118118,24.9713436239063,18.7753361610026,-20.5899904230909,-42.1034013042592,102.430993768005,-12.9460319509911,0.41084481769059,-0.735866482588494,0.973858385803904,203.010324045858,221.303582887882,9.7141849007897,-21.7137453015594,89.6923519131252,-91.0989832543038,-0.850183628837782,-1.1143310513917,0.629979907703717,145.816725563712,15.0581565901196,49.5376026630928,17.7781725489596,153.632844475343,-24.5373173790052,0.431380095511427,-1.60076518645453,0.283597871719562,26.4452595210831,-19.7666101583568,-36.6239042528282,-58.6032613221722,109.849259582603,-42.4020194217567
4.04,0.14745008336044,-1.10048097680984,0.0538921124428921,40.0892731368236,98.8898824078949,71.7917235204968,-36.4720908021402,109.82064109924,-52.1666606331717,-0.312316724530268,-1.49719143485771,0.0841685288239066,15.8314717957929,19.6063868779296,-8.6131974377188,-42.2793140109251,102.590538628652,-13.282958039187,1.02694635704489,-1.14087111619083,1.05272716401384,192.69836453421,135.734159781513,0.92336995130907,-19.4075672618614,88.0799521662035,-92.9211200252596,-0.156615637286154,-1.31390742233272,0.159693631874169,138.909962197532,2.12932941396686,58.994388907111,18.4488480632684,153.290466639202,-26.1575635751925,0.405330933528902,-1.54391961593431,0.495763607359112,-0.243505305169091,-27.8118038149786,-28.9388260853344,-59.0968867268039,109.682323892398,-42.5699297166087
4.05,0.168592907544999,-0.985811782350779,-0.00661246769840645,45.0008140847188,86.0712644742638,80.3670143482176,-35.6465274276459,112.708878142822,-52.553401896274,-0.297327898482315,-1.37532044292932,0.0585555607024494,11.8184313255375,20.9052527359845,3.70883657532343,-42.4486142667458,102.58509406784,-13.4466224432508,1.63016739322381,-2.01815677255734,0.365733659878724,104.744522577078,31.2044077330205,43.0161428544125,-17.2565453490602,86.4741625940462,-93.555891879603,0.310540789385517,-1.62697909657131,0.23849082137734,114.247040221678,7.06888697147416,67.4194984493106,18.9411427364532,153.282074369701,-27.9443993115066,0.348146248656272,-1.25364402798695,0.622084487068564,-27.635766262091,-31.7106559859588,-17.2617687894138,-59.0955250464394,109.180044819863,-42.7334271435327
4.06,0.184833186612191,-0.857454058528897,-0.0613162779690201,49.9028461008352,70.6822162497946,86.6298952412332,-34.3874260814448,110.406137882968,-53.4782866797023,-0.307889729437252,-1.28566223661161,0.0171733138102352,9.14893815419571,23.4197888138297,15.1633976243272,-42.9617179366536,102.896629237864,-13.9445804498523,1.47616958029929,-2.28346346424677,-0.338175519594708,16.4784537057883,-40.5314072913628,41.0077236384988,-16.9076415688238,85.3241561459102,-94.3814862612061,-0.583287578639942,-1.24536892569646,0.335014291089421,107.983570435119,28.4088237608802,72.6830985401437,19.9466223646589,153.28850125496,-29.0908863181154,0.209358468196078,-1.04058115132277,0.652674072247315,-36.1224061394968,-29.8714676746467,-6.78942791762056,-59.9145139744501,109.519245942159,-42.3890647304406
4.07,0.190871561731834,-0.742738591647455,-0.100040835929482,55.5228504588043,52.3597002553188,89.6061564279505,-33.2646682822035,110.787657913031,-53.974966878673,-0.307211197779197,-1.1999639160165,-0.0242136303145087,2.57809238592387,29.0127316573236,25.6318672428958,-42.627346070211,102.418880066487,-14.1161423108905,0.564400954534287,-1.53298976481858,-0.404095468181442,58.9716721134421,-85.6234791881769,37.0530289080774,-16.9045596770036,85.1585481791252,-94.5482481382361,-1.29909734689645,-0.808498034363272,0.366076727203988,107.390261523077,73.7927488426025,42.3198130836699,20.789287987612,152.952094755929,-30.3898080725778,0.138763073766472,-0.841665587259559,0.672657087904835,-41.8036652084773,-21.900218659298,-0.684919410380402,-59.7492957947773,109.687150676344,-42.2196013767908
4.08,0.19363022150133,-0.671454124196754,-0.114104516441329,62.7162180071771,35.528221441069,89.7752828459592,-32.6278158510161,110.806847826998,-55.1073425272051,-0.3010236321835,-1.07032141437489,-0.0633649556137603,-4.72365245659479,37.4143587519526,32.9103342808764,-42.8084616793225,102.906293779593,-14.4600331934964,0.170682452452118,-1.03451677122992,0.00457756142942966,43.9696669615486,-119.12014534701,21.2012037282898,-17.5208472982991,83.6636213823985,-95.0347896774504,-0.894686916301444,-0.637385189225295,0.328120162041067,103.72497671744,77.755343219452,39.282864232784,21.625562878085,152.955645160647,-31.5339949254423,0.00310786010920001,-0.658029198215074,0.64775827123826,-35.807762282954,-15.7065306014501,0.501619310769906,-60.0802528238798,110.357343701038,-42.0579221191312
4.09,0.182427673029058,-0.682175089453906,-0.105845008842341,73.6768797815652,20.0687151643861,87.0186124682882,-31.3165376504111,110.691701094799,-55.7557114495075,-0.288976333412447,-0.942201508508671,-0.107350822692712,-12.3915128738306,46.4262806946502,39.2096680486275,-42.8162660329908,103.398097058282,-14.4704803851116,0.107982931366266,-0.753219576198584,0.102870534108218,5.80308544809062,-112.758915500328,6.83294598767212,-18.4872113789361,83.147475649801,-95.5416158597996,-0.0265384434433126,-0.872490690939381,0.306968326606087,89.8478429234418,64.2911215986117,24.3200735395519,21.9450474519687,153.287428170922,-32.8401710109447,-0.0975870945045871,-0.509690006403582,0.63531485937092,-29.092782976678,-6.91178167541033,-3.58766537481769,-60.3986611611709,110.197145228812,-41.3585533878266
4.1,0.159638764674703,-0.760765009607015,-0.0936223098304024,84.0269752511694,7.31397328899594,84.0111217478018,-30.4027632889948,111.73180102374,-56.7493433644243,-0.284690363263619,-0.8094009174016,-0.111251942120345,-19.2005124726385,57.7668468703958,46.342210505785,-42.4882889718169,103.575030596594,-14.486192548043,0.129087901578126,-0.622116529901311,0.105968692514094,-19.0021778642194,-70.0324361726855,-2.85648242261311,-19.4597392432135,82.9625458507734,-95.7149182880888,0.528282199038893,-1.24657286900845,0.258923882552733,79.8332797646415,47.881559505638,24.4544800310765,22.7879994223211,153.124868694476,-33.6571945702716,-0.180409983242868,-0.370412773135721,0.565733958208133,-14.5971183909682,-5.16568070668496,-7.36535776266006,-60.5618502064571,110.366019006975,-41.1875369753789
4.11,0.139391990257143,-0.887219654091021,-0.0804069024329689,90.2390397324961,-4.59466201106255,82.7040082976365,-29.5597791369439,111.091013276082,-57.5460576195909,-0.294581662576908,-0.689983957234588,-0.0788512028430594,-21.4945148768691,69.6926197295793,51.9916582997062,-42.1631310074422,103.426205272906,-14.8344984904184,0.131537493239623,-0.614809893936057,0.106431877926005,-48.718986404092,-28.6825340271815,1.69991759738976,-20.5927414480445,82.7772044549829,-95.5497522344006,0.389081968310674,-1.2587559775692,0.12764431587676,76.4009536494531,-2.6245705564044,35.2779234322143,22.7860340420666,152.775627221022,-34.7828032582773,-0.169466772979897,-0.30535415615027,0.504463471914569,6.47312560374822,-6.53893376076066,-10.6067788685563,-60.3976465939776,110.365534484986,-41.1883135047778
4.12,0.133295318296528,-1.00979368232016,-0.0749752482882196,90.8516070832799,-14.923550449637,83.4596077427892,-28.585964329913,111.128883604889,-58.1962339956149,-0.306252002881341,-0.678998861192247,-0.048926840698337,-18.9036363027357,83.1921259385627,58.3446510771835,-42.169525812711,104.080887982594,-14.6786487923116,0.0980089607196066,-0.666311346756693,0.0607303366750471,-82.0164627346672,-10.2567881436966,4.81506898275566,-20.4477856029656,83.4358348559691,-95.7305110690389,0.0568669231427812,-1.09297513289053,0.0730832497572588,69.4790736910767,-75.0378246271047,39.3747228690012,23.29168287501,152.435015189191,-35.9153124075163,-0.155186401966211,-0.352374340960245,0.459117707954904,31.8068583794165,-9.78942298644261,-13.043991043863,-60.7214748804065,110.034058060598,-41.0064068787442
4.13,0.130085567852167,-1.10843819074483,-0.0686095051028501,87.4375402246043,-22.7957332430802,83.3501328724922,-27.7718078232647,114.011529597482,-59.2281365490397,-0.314326633721517,-0.782283566711559,-0.0137378833697549,-16.3124938037044,99.1270092798013,61.0201820379404,-42.0226643606486,104.745235234013,-15.038251837849,0.104049641165758,-0.723450337933981,0.0955878519210829,-108.022512195715,-13.6497630507864,-8.26853899129871,-20.4663859902605,84.2596616269774,-95.4060395446698,-0.0368999864258408,-1.01605473673686,0.131917970994723,65.8843321877943,-110.860883670801,39.3487515405662,23.2941818985221,152.264263023175,-36.0735860071826,-0.10021082192752,-0.555068683371868,0.443619642551611,55.6925754613709,-12.6833593503292,-11.9283647962035,-61.2196792235683,110.199567838759,-41.354670740832
4.14,0.120966960028808,-1.17531786516243,-0.0530749905541283,80.2496794847302,-27.9755244521009,84.5714764419434,-27.312760485269,111.33896090867,-59.9805934738923,-0.319611156988509,-0.928667369229571,0.00422443678625957,-17.6271824907408,116.173212624533,61.3829548142439,-41.5376376880976,104.441085030595,-15.7287488397364,0.180468608055492,-0.744209908146,0.134506060135015,-140.384654417263,-24.736081875636,-23.5663596442922,-20.3017661151554,84.0958696112608,-95.7414906167503,-0.0865759280601396,-1.01546085006116,0.157892034612504,64.5602778493356,-107.4309112748,40.9213712494034,23.4486397910404,152.597811837761,-36.8920250457368,-0.0312148870821588,-0.78851521000018,0.445549902218359,69.2397831991601,-14.792192374263,-5.6624816148578,-61.3903173523788,109.860385152413,-42.0415961997528
4.15,0.0736573850246482,-1.22214374682107,-0.0484968230609643,72.5726622659669,-26.7618244729951,85.4120521315985,-26.4550167306797,110.533464498901,-60.4512479349424,-0.319504052359275,-1.06779862209018,0.014421182405926,-24.9189741672236,136.546280270799,59.3010901947297,-41.3843814307664,104.450749572325,-16.2442015833806,0.261604807786376,-0.70103488993387,0.139970136685728,-171.220450957876,-30.7101138709,-29.0058258224433,-21.1582478398407,85.888816530277,-95.4405740111457,-0.308679931664602,-1.00378439504649,0.146574485785613,62.153655191225,-75.4813805572373,36.5402134267982,23.6175581813736,152.426841295717,-37.3762233946168,0.0512841268912937,-1.04790779034699,0.44023841563617,69.1399732340133,-15.8136497623672,0.928709967598138,-61.2247520595348,109.357621557889,-42.2058701560758
4.16,0.0394986717369574,-1.24358558548663,-0.0420633640959403,65.015554065138,-18.6614073909628,85.7496344620426,-25.3532229856305,111.248595141426,-61.1161767544043,-0.301682970809897,-1.17135147469172,0.0258981389007001,-35.7518399411541,156.197316363572,56.5047252071281,-41.2389295271036,104.952217392743,-16.7701015186399,0.263870966271489,-0.620188535470853,0.181859701119026,-190.235264702723,-36.5020400813233,-31.9239500051092,-21.5217155091943,87.5286251072405,-94.9635904330875,-0.568136200831675,-0.972144829245743,0.0621855977264471,60.4806180913837,-44.8907057899645,33.0149877328479,24.1273850706843,152.090871548739,-38.0232956506519,0.147921146138515,-1.21723291277305,0.433466576779396,53.0762524907011,-16.5895452087262,8.25520096659241,-61.3953901883453,109.018438871542,-42.8927956149966
4.17,0.0154847541842354,-1.21327841296001,-0.0429524573767823,56.1194091913454,-5.64806343947607,86.5625401333216,-25.0628901166326,111.588306304004,-62.2538390056131,-0.279298138843431,-1.22309065065408,0.0477930279288435,-47.4394946852648,175.606692481492,53.5910828784631,-40.4271176962018,105.151814584867,-17.3134961909419,0.24532303742113,-0.584054168160371,0.179927897757411,-213.784139179572,-48.8879070208339,-38.0562561314675,-22.0436392700127,89.0010097663507,-94.4846795370089,-0.739032963242358,-0.957695513151603,0.038893882745624,59.6512508569336,-15.522541545859,28.3923664639846,23.7936872948438,151.569767233038,-38.8171407376313,0.225034234364444,-1.28900476063368,0.405637504464852,33.8275740783328,-17.4364240467535,11.489493091111,-61.7249855370832,109.186352823702,-42.8946137842611
4.18,-0.00122665896664324,-1.16294899796822,-0.039061971933777,47.4645869760793,14.2527661669839,86.7506184218346,-24.2385193195429,111.454224407402,-62.5771197399036,-0.25147094749495,-1.25818402626431,0.0802400051026632,-57.4230040816332,191.945839913874,51.1829400249374,-40.6056318540905,105.475293871744,-17.6539046763428,0.232541443732787,-0.583017210536452,0.166440710395257,-233.311749288995,-55.8900935956716,-45.1235535135237,-22.5779996344856,90.9660052628994,-94.0148208706212,-0.732014210042496,-0.952981368203275,0.0803802166404771,57.6904320909807,19.3025505140044,16.4223990384802,23.9406481168257,152.415572545674,-39.1607589771865,0.275818808540059,-1.25298018311739,0.343223469576287,13.839042227598,-19.740965275358,13.6528261958732,-61.4042009522342,109.012661479567,-43.5872400594411
4.19,-0.0155537377096618,-1.09358746288551,-0.0448485999592259,41.1241127130739,36.2492577254133,86.4493231284587,-23.4170002394148,111.318744748052,-63.0616907967747,-0.230945000051331,-1.2776508494611,0.106843655777106,-65.7027114538209,205.456677336097,48.5466638588154,-40.6136538533353,105.477403862203,-17.9934632501968,0.175960823597828,-0.63898255646678,0.184107087896758,-254.524070803239,-57.2454502354335,-50.6551304450902,-23.2697524476919,92.7649811959003,-93.373255599286,-0.552916413914755,-0.924757885210782,0.0554143639357916,57.5816350871129,52.3694244207957,9.07803698089058,24.6207860819255,151.910179684937,-40.1302172843669,0.256465141285892,-1.21779353306825,0.329683635567685,-1.63037236523247,-20.7425733377057,17.194902439428,-61.5682310081281,108.677811837202,-43.7533321850286
4.2,-0.0176460586309374,-1.03645591152381,-0.0550199597221258,35.9917601487755,59.4897797093515,83.462919021854,-22.1028703218482,111.2049957786,-63.5487693964965,-0.194260550762869,-1.29519484291837,0.14065617140961,-75.3273899508597,216.406762805059,47.5198735603088,-40.4708034008953,106.14280610885,-18.5228455826612,0.0993930582925875,-0.717343450903111,0.210087525637942,-270.242211972864,-51.3888006071418,-55.5559679197783,-24.6263666177067,95.2106990659348,-92.4085617611909,-0.353717803797977,-0.906977862553825,0.0577971800855338,55.775219457362,63.4203291354714,9.25214243409687,24.7872054487466,151.90996130891,-40.4561420335806,0.211570061835513,-1.10942506369792,0.280251305948565,-14.1784948069905,-21.6377343990338,19.5935269620246,-61.7302319296353,108.679740707186,-43.5789445445185
4.21,-0.00164565990379351,-0.992054390261887,-0.0734609080898625,31.9496194977423,83.1089481336274,78.7691814409664,-21.1624284723169,111.914280620573,-64.0515720457609,-0.141849514590915,-1.28259535393506,0.164181389871481,-83.1335842655985,219.627174500926,46.7896596391675,-39.9881605339906,106.492283619892,-18.8877135995149,0.0117367314943696,-0.814258202549738,0.261255444884081,-288.010989126107,-41.1115803089004,-58.6607268472115,-25.3180103945391,97.1794960286369,-91.0908967520448,-0.133640852732234,-0.940629590811512,0.0642522794800293,51.9543021438913,39.137804005446,8.76756170280969,25.1381100417725,151.061953439909,-41.252110339401,0.160874738422418,-1.00627278868893,0.267140228321692,-22.9422361106616,-19.7404690045966,21.2966278983321,-61.2389827725614,109.180566213752,-43.4177767057912
4.22,0.0245979357230254,-0.948166606046408,-0.102078807925381,27.4143240279565,105.258642215475,72.7359471935151,-19.6812432253094,111.809172977168,-64.3781961705189,-0.119258473962592,-1.26590409313177,0.194988842174793,-90.6994620067399,219.056844134874,48.4047784821893,-39.9855590827678,106.328349193663,-18.8842312023098,-0.00950182515109841,-0.887933082788212,0.309271987709375,-303.977440716874,-27.8801832273132,-66.8287942676454,-27.1623204062288,99.7853740122514,-89.4533734517683,0.0751604452165292,-1.05307243987183,0.105386796224081,49.0859116733947,-0.987097487720193,9.25618401388437,24.9633345622168,151.052887246231,-41.8970593765951,0.119970582484768,-0.899753891821535,0.261675026270067,-26.9290495363886,-15.5806066357366,27.2895110132112,-61.5677371106916,109.85220358644,-43.0824863370206
4.23,0.0704306325736827,-0.905746096085368,-0.115334105193749,24.5883132307294,120.400842175273,67.3305492631332,-18.5251124685685,111.519278494065,-65.0222500962492,-0.111851376848588,-1.24489322065421,0.20213958319779,-98.0267279953082,214.079682923911,51.6381264021666,-39.8323028254367,106.338013735392,-19.399683945954,0.0498737829195131,-0.966703079773966,0.362350451177713,-324.968805331133,-16.0786048927005,-80.5947993652106,-27.6933808061338,101.924403601418,-87.7980771867886,0.0959434165896013,-1.14949581490633,0.113222844309815,46.1215505874684,-37.3296232347917,12.8848192820723,25.4748404843827,150.892311950122,-41.90042113976,0.115198934066933,-0.791984450536066,0.268982974583988,-26.561231153999,-17.8040014361482,29.6203080159434,-61.4023453744332,109.68477415627,-43.0798916383571
4.24,0.114326390939469,-0.874559041730875,-0.130502774123418,22.6111897183312,129.648851809786,60.8412777539069,-16.8916314946583,111.587520838816,-65.51447954016,-0.0798636356344056,-1.17620421962441,0.197953652018602,-103.889947736667,207.998380481476,56.2165982427521,-39.8599445316406,107.324785278458,-19.9299161899653,0.0406895331036838,-1.00133924031124,0.381277922524689,-336.397213953777,-11.1198027523166,-79.9908533013319,-29.3698800145244,104.370702632232,-85.9866670978115,-0.125927988809701,-1.09049497855072,0.129534166469995,43.4318847325262,-57.1074114182681,16.860731600881,25.4692697425597,150.886122236986,-42.5476703306985,0.0477233064646562,-0.714622489936271,0.230489311447408,-21.0838443600022,-20.5447349958211,29.8045822942046,-61.2383153185394,110.019623798635,-42.9137995127696
4.25,0.151909057952033,-0.846274003816167,-0.129716965451382,20.3967457176074,132.742290648113,55.9512523452356,-15.601818365976,111.977682194925,-65.850705264167,-0.0376781658598681,-1.1392393145961,0.204981006865568,-108.541841997021,195.17731123278,62.5497344694468,-39.353453312578,107.178239529893,-19.6052198674958,0.145837786100798,-1.12407414223145,0.416889084837558,-348.900463429153,-21.5727089470832,-92.0708056882178,-30.5585743448661,106.826662579167,-84.1719867332049,-0.327768647407276,-0.974758224581093,0.116844967503716,43.2925448414092,-59.5458576678483,14.6878628150988,25.3022776809397,150.538646567842,-43.185541971756,0.0153767549949292,-0.651528124763476,0.229496381300214,-16.3280799340384,-20.2170159614742,30.0924032834682,-60.9026325666417,110.86204538352,-41.8905420452126
4.26,0.188017027408866,-0.816525213223421,-0.131339171975964,17.9369730890992,131.042763488442,50.7054190545626,-14.9387994644043,111.837754497771,-66.0118598282599,-0.00186003000539076,-1.09987170864226,0.200901423898404,-113.072978870456,180.646062578332,70.3590503380873,-39.0332806050724,107.846976346894,-19.6313792220424,0.271007991220197,-1.25954039602785,0.453422642262841,-358.405394517519,-43.9281377621155,-108.071267142682,-32.2266734477798,109.114375414724,-81.6784420866229,-0.401374516583972,-0.942213249123926,0.120859364834806,44.143481122547,-48.6018712995968,11.2949215494123,24.9610828345629,150.529798750191,-43.5045662597364,-0.0116433339238946,-0.600621778842213,0.240117074235237,-8.66290844908808,-22.3491319447519,28.1650962068595,-60.5738782285115,110.190408010832,-42.2258324139832
4.27,0.210441664317076,-0.78235805398288,-0.127599179546533,17.3214060297435,126.131602841757,49.2513272327467,-13.6156133782225,111.556501340714,-66.4954592790264,0.0227201814991238,-1.05123190931927,0.187146009277033,-115.655478318407,162.314983569393,80.264129774602,-38.5293908372326,107.864365024558,-19.310165296778,0.309213681088329,-1.39184567173464,0.484917948968916,-367.939094368436,-72.4822895901241,-105.749251950788,-34.2064755563401,110.9044411564,-79.0082461071761,-0.380469484678878,-0.958393156246705,0.11052292741571,43.1982235635401,-30.6774022056368,10.914042513026,25.2967069391168,150.532456854706,-43.8327911626945,-0.0151169931930608,-0.603578217507463,0.220820032462199,1.1966764748406,-22.2827542499637,24.5981467436491,-60.9060233813928,111.027545943707,-42.067524384386
4.28,0.249543818637528,-0.76235569849612,-0.110404729540175,16.7068376016794,117.90010273903,48.0485469840664,-12.2957800267329,111.445547896756,-66.6599572335869,0.0477303810814782,-1.0187739132929,0.163309293777259,-117.383431523159,144.833067304936,89.0622276169363,-37.2042576908466,108.242120334889,-19.0264905802397,0.266727252522692,-1.57284389915723,0.582938683269051,-372.586429029513,-91.4880484216641,-103.432846920614,-35.8589471274052,112.703756217434,-75.9963113701222,-0.317509249666592,-0.965988216859258,0.113888805412571,45.1690424596728,-15.3382446107008,10.1536944760427,25.2950279062616,150.357062403836,-44.4765016555647,-0.0190522703122287,-0.606497825884239,0.213127926319553,7.03806074033836,-22.3141571369168,22.1917662998216,-60.5811805277706,111.527411624268,-42.0791911273709
4.29,0.277418483448376,-0.760423991970756,-0.102801016926894,16.9496629755149,105.116712472098,47.8330057743436,-11.0093196327429,112.006008965965,-66.6770814613879,0.0692965533152845,-0.99747582699269,0.148698755164262,-117.769872253809,126.610476576145,98.1054046517412,-37.0203229849359,108.080465483782,-18.3500059181898,0.248396680227691,-1.8398179499189,0.725950886733369,-374.47790314332,-103.96928016199,-110.878990793456,-38.4798010281961,114.153937866962,-73.1546616514605,-0.260875465739314,-0.952997351502628,0.109622388334634,46.0599557255881,1.58460367677754,11.5879621645641,25.3025249767979,149.844805905786,-44.9513224545636,-0.0147045043186023,-0.612390614187228,0.208286332320269,10.8078589128445,-21.5908418171135,19.323188979174,-60.4157887915122,111.359982194099,-42.0765964287075
4.3,0.300920667216813,-0.770206902913721,-0.0937219277814169,16.4625114198838,92.5763328131744,47.9819137021864,-10.0240979578661,112.04947034576,-66.6820965470892,0.0815631030418403,-0.981458427773948,0.141853138015169,-118.528756549686,104.588750173549,106.934751749282,-36.024358802547,108.60810111303,-17.8878045462032,0.145062757763401,-2.02072844084777,0.856535845231902,-373.989524035422,-119.819286492718,-105.434575448074,-40.4512030312796,115.78541741338,-69.8023311144087,-0.151498900707442,-0.981883260133555,0.136731685237184,47.8909380010652,-3.3462677602735,13.6795602663544,25.2997396058865,149.841711049218,-45.2749470500328,0.00912005640442344,-0.637339300334612,0.233350004578691,18.1095686986436,-21.7532187745127,16.4077876927155,-60.5755870220473,111.363355412076,-41.7285976770864
4.31,0.30734485868397,-0.792176834873909,-0.0821488498481636,15.7310346361313,78.4380514549229,48.0119914396718,-9.05028315083525,112.087340674568,-67.3322729231131,0.0791404627005976,-0.971217953438935,0.137470926432484,-119.773436376466,85.2573541072253,113.793835525546,-34.8616958155602,109.305115729319,-17.2654211673577,-0.0994134474576703,-2.13153393262808,0.980698344413554,-375.835847923776,-117.661185161503,-88.4239087526672,-42.578933840365,117.252281750556,-66.1085146854824,-0.131729498614373,-1.02976854770751,0.107017334555272,50.6801492072544,-16.3784759785099,15.4609070074826,25.4647662872519,149.839945244907,-45.7626840969811,0.0183690284063427,-0.727601918291072,0.223032666583066,17.601244085785,-22.9458929071258,11.918911042768,-60.248020807696,110.858662947568,-42.0672592739194
4.32,0.306884676186914,-0.799493959111283,-0.0758672947159941,14.0262533724082,64.4189044770786,48.5284520933791,-7.88559724320988,111.801639479706,-67.4924558811015,0.0635230852723625,-0.957961292151482,0.13696451926132,-120.045127198715,64.4461846065394,119.685184597426,-34.1882881463232,109.817642256025,-16.4514314557907,-0.285786871118769,-2.07000292346326,1.16284515482216,-360.667285436279,-83.3327062471549,-64.9872265625425,-44.702519114899,118.554942475252,-62.4116808466592,-0.247950821519466,-0.980268940100753,0.0650362614560833,52.3925316744314,-21.189686046866,18.0406590160761,25.4669789633646,149.495346056305,-46.402855891783,0.04095594428815,-0.78918212213198,0.218775517565938,12.4659655154322,-23.8631377520416,8.47469611176907,-60.2514116224471,111.024163507755,-42.2442416130928
4.33,0.297184328954431,-0.813618141214092,-0.0545811574520974,13.3002785975024,50.1512481903327,49.9008520141345,-6.24641283537663,111.872677349952,-67.662104679851,0.0322876635764831,-0.928559603994237,0.129178574292797,-119.333725398867,48.7720887483172,124.070658465722,-32.507318586983,109.875252849832,-15.3241252759337,-0.230178987961932,-1.99617324999675,1.45820133053368,-329.269161271362,-68.8082268667186,-49.1117288649513,-46.4967556028489,119.699840198217,-58.709649414186,-0.292519830140239,-0.91374734758442,0.106088031777736,53.5941665269766,-21.0520222377892,15.3426104804272,26.1499022993758,148.993048052136,-47.0486896034942,0.0675520755067867,-0.822094010272315,0.193578786162489,4.88274527985363,-25.1131409931865,2.63511944245626,-60.7499630787802,111.860341614625,-42.2587681652078
4.34,0.289397573353177,-0.838038102936983,-0.0612856107960422,13.0584537623071,37.7324096608222,50.4158449559577,-5.92421006207146,112.056066426902,-67.5059652014594,0.00541898035966758,-0.905611428581833,0.107885765513794,-119.350529051264,37.1356311210102,125.988587570303,-31.6712231127704,110.558213358809,-14.5197328444349,0.0818076997404104,-1.73132680627583,1.72874323144082,-291.131158316904,-75.5204325486718,-39.639352940206,-48.1139356120392,120.188335068026,-55.3340168241023,-0.268703245156292,-0.924535261968896,0.0884978919861308,57.4999148652807,-14.5585035528493,14.8760736453842,25.4650135831101,149.14610458285,-47.5284645797888,0.0827731086596983,-0.79399614590367,0.170623234989698,-2.68791929528363,-24.6600866842558,-1.2715307221997,-60.5866004769084,111.356133672107,-42.5966532326419
