試験名称,TEST
ステップNo.,964
試験開始日時,2023/11/21 12:50:18
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
4.57,0.270485792060945,-1.30823350915865,0.0226575440111486,89.0840984797471,-25.8359203908743,128.134157899493,8.75786181959547,104.060510549869,-34.9715908203222,-0.322742565770477,-1.62219046836031,0.238746501620668,-39.1650958377802,163.167876510247,49.145240013682,-29.3010436752978,84.0113388794342,-50.7248986877114,-0.113305109330503,-0.660288871613652,0.00777928868818324,0.926990623049315,-151.230519506379,-3.24728620219337,16.9166094235698,69.3254289501784,-82.9843672536986,-0.0939764439961568,-1.05203274157405,0.277143390624675,60.9755624270686,-121.395586372048,56.1993889451303,55.8100350738183,128.068435286006,-39.7133479947975,0.118468256237513,-1.50570291695078,0.388037713780931,80.683997702642,7.96427649125315,4.66103650964109,-21.3314304595525,97.3261316178902,-49.4468762742525
4.58,0.286267893609127,-1.3810262980305,0.0202366267409906,86.4020077204698,-43.0504213560277,128.168266023582,9.24191750614939,104.078047951525,-35.4579693309148,-0.283766828213291,-1.50131868341549,0.227584752017867,-58.5454267966515,175.779319333804,53.1389572545458,-27.9905449790018,84.5561936016823,-50.9540442291591,-0.0657390528863416,-0.508800522290062,0.0228359437763686,-35.9729018583448,-70.2905841860851,-11.9705358784459,15.6208965563488,68.9670462193128,-83.4963910296979,-0.468481810043067,-0.994580942009841,0.21155712036509,54.9749899225972,-82.7187839458873,39.7347371387672,55.8161394588989,127.554631359671,-40.3499810915311,0.241764746090024,-1.52412135151991,0.379933093320434,48.5462808608836,6.55296318795822,16.5103295672301,-21.0060669361735,96.8199948053887,-49.9591489821966
4.59,0.270711449561872,-1.42447717865152,0.0193709590957942,82.4977915049399,-58.2963275113071,127.464311955543,10.9002162866747,103.470682494869,-36.5814434693271,-0.244205842594426,-1.35060395621424,0.225000803521795,-69.2638955482478,185.050719422594,59.4464960856493,-27.1797074053468,85.5722979392656,-51.0055130267054,-0.0623650429653348,-0.530085626531081,-0.0607162657311339,-77.5010409779085,13.1294973108306,-22.050064936054,14.9496533431523,69.6053620305138,-84.1919381844998,-0.777015703001251,-0.94725579214602,0.170555721547583,50.9310300083379,-53.2821568137633,27.2247949699847,55.31184425987,127.029103135144,-41.3033383225007,0.26351425917468,-1.4638808126578,0.3635577980851,25.2697610263716,1.9298163886896,21.3063879071544,-21.1756904977907,96.6492013752165,-50.4758345580686
4.6,0.226158081166257,-1.41860154668786,-0.00795595402740379,78.3452450457051,-66.7760672913699,125.647099427274,12.1905304330878,103.689146375132,-37.3980610121207,-0.208683484848299,-1.24864624101323,0.232755195529305,-75.4732837736497,189.769446980657,66.6273302684432,-25.5268148433633,85.6372934996781,-51.0666618553373,-0.093878082954818,-0.651523027033458,-0.0106556858800668,-106.441117219147,38.3063255631091,-25.3991910759747,14.6026587756309,70.4185351278582,-84.3789847046648,-0.818043962027529,-0.986753012983859,0.187199453192051,45.4354029354064,-30.8615799367967,18.3263620215248,55.4846543591712,126.688927855368,-41.7839979733123,0.217368916887623,-1.34845316127988,0.39241544625872,0.1766628826514,0.257351995196116,26.8335326239274,-20.8496595203896,96.982122147598,-50.4841300729912
4.61,0.172685900891124,-1.33552801739977,-0.0198639008875496,71.016956585098,-68.2464076509742,122.345977151815,13.021606699562,103.214465052332,-38.3595447388232,-0.165490949621708,-1.19131162519397,0.21748415428425,-79.6127028056649,191.536640195897,73.8236816238925,-24.3761848552437,86.3374731016555,-50.9536163372729,-0.0309236303550429,-0.743037463353126,0.0694857400133651,-145.099359893423,27.2289683573745,-34.91351864565,14.905116105817,71.4130061220935,-84.0553504064396,-0.58747428362456,-1.04669408227904,0.15053786340906,43.2611934970809,14.2591432163051,8.34653357824765,54.9714694041502,126.674108700607,-42.4243467030176,0.193224379089341,-1.1890641559601,0.338256524231736,-17.7239176883348,2.34313804281621,29.6528402380411,-20.8450805818595,96.6496766792312,-50.3037765057554
4.62,0.119121767959361,-1.20018807922492,-0.0260218763525366,62.8277781593968,-59.1370955023904,117.190330866673,13.3629238455592,102.719450802381,-39.1572306000944,-0.132097441474233,-1.14508610394237,0.214831404389732,-83.5140483420538,189.624935629774,80.9252136377764,-23.3976742197439,86.7064492808209,-51.3368290027161,0.162107455284053,-0.747964539341668,0.0881939942177552,-176.59557070571,18.4641774845422,-48.5261651614357,14.7082865606573,72.72201036225,-84.2503590644189,-0.416737545428474,-0.974780392180895,0.0846865890367692,44.9113338045275,69.023655217172,3.60576152545151,55.3293374244548,125.833837973026,-42.4112535201648,0.180541674118293,-0.972809199165947,0.256213010931422,-28.4477681796498,2.30221886031072,30.3087520570895,-19.8586707832038,96.4798246391137,-50.3050644540865
4.63,0.0674933242653342,-1.05459346571799,-0.0317134984659465,54.8784215529814,-44.7366565396922,111.047351316072,14.5552792767612,101.759539568859,-39.7873679300036,-0.0933522136324235,-1.10143264359501,0.195274068168264,-87.9089757279141,183.796929375457,88.911891056207,-21.9044327203604,87.4164630091924,-50.7266753895971,0.276429469517051,-0.705842069328811,0.0896877419306765,-207.584792062502,10.7903724954104,-58.9682590885007,15.0076619990232,73.8820893232703,-83.7599628891637,-0.263708932119137,-0.889376632824653,0.0948157523660949,44.4086000103082,69.0438445173623,1.05111974083435,55.8344526141406,126.013219580668,-42.2598803817317,0.138106922457964,-0.767478948142855,0.201995256571254,-28.4485033352386,2.05714249024894,30.3111290602094,-20.1848753171905,96.4822380310867,-50.1299002841776
4.64,0.0188291556600088,-0.929520634418618,-0.0417445550235549,48.8666652440485,-21.344024877576,101.715237451135,15.8813170799045,101.479684174549,-40.1096770581895,-0.0712484052689549,-1.05726068514571,0.168016297440518,-90.843443906555,175.753556051238,96.4226667964798,-20.2567430608225,87.809327422064,-50.7947890126391,0.314644073806089,-0.634776536244381,0.10152501536941,-227.136498964231,-4.55038605496325,-67.5337816583657,14.6182574796292,76.5057152208052,-83.4708630574144,-0.0423591106022198,-0.951286643890557,0.0722242316956722,41.1573506259588,28.6949814490319,-1.25818042304715,56.0075490608411,125.846891323476,-42.2586418374078,0.107171182828504,-0.617191456388278,0.186598803058738,-23.3291149982738,1.40010800610454,30.8464482517522,-19.8622351545405,96.9806593636547,-50.3151781382736
4.65,-0.0146484947502012,-0.824004556989142,-0.0542364331226352,46.1405545680207,2.79816465234867,90.9220527552946,16.5329291136302,101.334165426406,-40.915992912605,-0.0364556455520409,-1.02485451148828,0.143196381184149,-93.1685691850088,166.486421677887,105.038393900293,-18.4421369511103,88.8612641102064,-50.3736092465836,0.283392673452236,-0.589996298840341,0.17643292679501,-242.669563166783,-30.7212142106493,-72.1962196547566,14.0973973615421,77.9795042342209,-82.8221728744087,0.0650548402209534,-1.11839061109726,0.0618574914830632,40.8774891918505,-2.74430686161984,1.80984615965255,56.3498502452743,125.683439546827,-42.2597034468283,0.099829829206277,-0.520705400724053,0.162553587077455,-16.6179757892199,0.225584503098295,33.6769104495759,-19.5263788460572,97.4877467841856,-49.4587893257029
4.66,-0.0417222139015915,-0.762474826940674,-0.0840936198625732,44.1429219208478,29.0348082851567,79.3932662586557,16.882801410512,100.843344464696,-41.2298078061342,-0.00504386916494592,-0.975362991558698,0.114452547542993,-94.7678139182493,153.171437938576,113.804412796173,-17.1236162555695,89.4040088419955,-50.2631962141773,0.189943520621869,-0.622542038465402,0.231861776527227,-262.689385959746,-57.0043285020575,-73.8987745424919,13.8716581108957,80.607754791435,-82.3622036638559,-0.0794194708489976,-1.10018221223237,0.0518937306844139,40.2955403463796,-25.0333930144494,12.6092552232989,56.1739684276623,125.84667294745,-42.5845665866215,0.0728312373082295,-0.45040995198683,0.136352484838771,-12.4798659615343,-2.50689655807544,34.2476480679795,-19.5295961042228,97.3179131800177,-49.8026403198628
4.67,-0.0428643127627559,-0.725409017246357,-0.12465678629642,41.8999606458905,54.7811187286529,67.4992060878872,17.7462485990242,100.040643580422,-41.377881622023,0.0214916385985454,-0.918546659820884,0.0818251070622842,-96.0022995908573,139.605301910747,121.595393962446,-15.6251718537403,89.786153717908,-49.6460778066481,0.0453287194099784,-0.73188571360546,0.235407321557686,-281.338921430967,-66.6061693530771,-75.5504012849756,12.8433290847336,82.8943053054322,-81.5620915190377,-0.24393432587006,-0.94902453130337,0.0732844759951172,40.429772114997,-39.191292481521,18.699402034277,56.5198749736639,125.340169410482,-43.0639876931093,0.0542824087843602,-0.366901070150597,0.148702765429102,-5.64558298344446,-2.32978277639331,36.3320453450619,-19.193045569397,96.4836639431309,-49.6137261272378
4.68,-0.027323764240777,-0.709350856211886,-0.155620848363176,38.8016085380224,79.5450361726001,55.118092147554,18.5520060411525,100.413267534875,-41.2277288354373,0.0475725246821547,-0.852892289469072,0.0564093734440677,-96.7546535571285,122.724160753718,128.67816073401,-13.7973408423377,90.5081115631325,-48.8783746723285,-0.0612007332507561,-0.841324399073339,0.237380652692884,-298.510314520273,-56.6934390544704,-80.4910083366011,11.9682469727535,85.5110789954566,-80.936703389064,-0.298616088288055,-0.901762218406263,0.0419355435360126,43.1073001330255,-38.8300999837599,18.2984097324858,56.352882912044,124.992693741339,-43.7018593341667,0.035988803397831,-0.313703483788777,0.129760198992209,5.81261975496964,-3.28508594223883,37.2582549313326,-18.8693908395537,97.150474531873,-49.628764098285
4.69,0.0136030063806869,-0.682582899829009,-0.191042812059753,35.0981931348119,96.0663179236927,43.8522911470754,18.9228423922263,99.588835960703,-41.3732951084754,0.0555281513340583,-0.796908797043622,0.032995175763499,-96.5285530557246,107.551770275537,135.13486033313,-12.6400984033729,91.0433017436509,-48.592067470132,-0.11873147359906,-0.916804660899098,0.261362423962958,-313.720810960617,-39.6730300512417,-85.3975249611553,10.7711525369348,88.1256251376499,-79.8041575820623,-0.284875985421744,-0.953886883136406,-0.0263742341076518,47.1184205041538,-27.5214114570868,13.7670637591803,56.0194714836029,124.645436448222,-44.0138062260105,0.0326746941319709,-0.315971782080035,0.180068637244004,21.1592431575889,-2.89676565131129,33.9677155226034,-18.7006082885442,96.8175445415168,-49.4491870604481
4.7,0.0619310600288359,-0.668984615601194,-0.207181170699681,30.9146280391029,107.169078765052,34.4277777859396,19.0989538902826,99.4299730991447,-41.2093614845564,0.0429140321064159,-0.758770423264586,0.0304554135837664,-94.9614783447955,92.3666383630026,140.123583076805,-11.3095447089649,91.5828814897516,-47.9723165769447,-0.134948941657008,-0.911531029792559,0.323242956164681,-326.847625454031,-24.6366156439052,-87.1053110388519,10.0722813337307,90.4242336796164,-78.3227481057831,-0.261764374295644,-1.03258754847919,-0.0556997944748829,50.0724887293697,-11.7044804546166,14.332156880263,56.1964596392713,124.309903453298,-44.0090289836183,0.0404148647644632,-0.425644044957996,0.195949619271001,31.2467892044695,-4.52991182564411,27.6111022643186,-18.5430127489814,96.8127269755457,-49.9707969231803
4.71,0.101485171470482,-0.639714153256856,-0.19820018137125,26.0050900680165,114.822199383928,26.3518628058856,19.2717126536465,99.4414099506854,-40.7263263644313,0.0282927440640437,-0.740616551877631,0.0328263433513704,-93.2729874107946,77.5432818617309,143.889503655977,-9.48052179473909,91.9780254777466,-47.3674279351419,-0.123831517362126,-0.948753198274206,0.387037327716887,-336.987680461115,-17.8103351090843,-95.9602245308157,9.20251743540725,93.0480291411681,-76.8484635411744,-0.248979043522925,-1.03418837532728,-0.0321388186298913,56.3347982184385,-0.227567993270379,19.4047758726189,56.0241831832277,124.130085093603,-44.8122516204787,0.0481458547650919,-0.533391892161138,0.203121216871814,34.2580533002433,-6.21804720461704,19.5382492361746,-18.2142584108512,96.1410896028578,-50.306087291951
4.72,0.140587658811057,-0.623623480833187,-0.184380816742801,20.8582297012559,117.058336178854,19.87357123238,19.764323491085,99.4631406405832,-40.728833907282,-0.00493851446020254,-0.741266776176225,0.0604189276792153,-90.8473996722668,67.1194843792801,145.424171061531,-7.97806639328758,92.3591153584296,-46.5805302406858,-0.11595379452144,-1.07120972958615,0.409918694069098,-346.527021738303,-26.2146526002087,-101.215671415338,8.50056434038292,95.5122456499195,-75.2002921878652,-0.225397765463387,-0.9927678216555,-0.0201540417237985,59.6560231028781,-1.75435568119318,25.2300834863854,56.3728751001408,123.626676413204,-44.9680481314972,0.0728940402654384,-0.644232063560707,0.192774957749531,33.8479243187826,-8.48021287403609,9.69686267862953,-17.8916182482012,96.6395109354258,-50.491365146047
4.73,0.172859346379038,-0.604583634591587,-0.162331077771728,16.5752666531961,115.349631106332,15.9672313946771,20.1534627213324,101.669414583078,-39.970118773648,-0.0181775120858159,-0.762552966184295,0.0832256123452,-88.9094656447956,57.9172758455291,145.487601361358,-6.47420144343647,92.9030846701126,-45.6273356565077,-0.0773403849692142,-1.23128753476965,0.431313234794758,-363.470985471836,-48.1097106576628,-98.5705850991373,7.81838431175868,97.3238607716694,-73.0307133341871,-0.272630888324815,-0.986306626782324,0.00291704837671698,63.690284298263,-3.13997048938198,28.1193301479191,56.3623063112936,123.961991032101,-45.2987501231031,0.0825959778043377,-0.752936068414923,0.211053958029793,27.8277869342786,-12.0467835115486,0.0778665640181231,-18.0534456131229,96.3061056410548,-50.4838461605234
4.74,0.198825784309438,-0.603599597592003,-0.134449438666576,13.7612632694151,110.439856632994,13.5340288041612,20.4473044113871,99.3329972826585,-39.7609562133104,-0.0348530183183073,-0.786771378587101,0.103151723859538,-87.9460345685445,50.9184732001251,143.830040514798,-5.1464668458277,93.1169055542132,-45.3401785427643,0.0389960863076981,-1.40849181214318,0.386783115319635,-372.740225956649,-62.6737014191801,-97.142648781942,6.789209715613,99.9486489907637,-71.048181000674,-0.294619202338962,-0.983673486228382,0.112226073441615,63.5754688592254,-21.8407903807974,34.6158772647496,56.2058830385209,123.279200744061,-45.6059197725547,0.109854979105839,-0.836594768802784,0.167700807563153,13.7638290473963,-15.1806260928815,-9.6628919474314,-17.8924592588089,96.1357875148973,-50.8284736840822
4.75,0.230183238207603,-0.623639619359516,-0.119121163888777,11.8056523188252,101.837547668803,12.3301814965035,19.9870644959867,98.983247031287,-38.945038759646,-0.0510368658637633,-0.811462435960632,0.125976779108559,-87.7116462995051,46.979940351346,140.444130978562,-4.14410785817004,92.9898584737723,-45.0338268688844,0.0791991666844446,-1.54276794345454,0.425521724975258,-381.889745063841,-78.7111728653849,-95.5760669758584,5.28371223871561,102.239582131694,-68.5535462622154,-0.208251458546333,-1.03788626295948,0.138005853010464,65.8665341773613,-52.3214627801307,39.595911709377,56.3942599736934,122.262206513354,-46.0724246310931,0.115563683718821,-0.861022124542241,0.161478276285566,3.47814128635284,-19.5759422766933,-18.4759295916046,-17.8868657530856,95.9717313027046,-50.4778802337976
4.76,0.255706216588289,-0.660768811939087,-0.105202739948408,10.2182825372235,91.0200827243683,11.7417378472718,19.8133036971612,99.3152051314385,-38.4672902421977,-0.0613606776281114,-0.836228970953668,0.141063719329087,-87.7194881850823,45.4849080539571,134.967075342154,-2.80553216451728,93.5273282294141,-44.0745174018432,0.0904860589111276,-1.80049220077995,0.539437024033436,-394.179652950945,-93.0290397904845,-90.340889834945,4.1178728665941,103.877332724843,-66.3842202742699,-0.0901848551319465,-1.1240466681361,0.17602801933003,68.3692191466376,-77.477148865485,37.8231842365952,57.0785759951604,121.761455937469,-46.5564460450696,0.0701272471309811,-0.858866798914288,0.124590910571856,-5.4551404212883,-23.0163615717869,-25.0042842494095,-18.5479120283623,95.6354465303207,-50.9888649934105
4.77,0.267103887461412,-0.717900255660082,-0.0868660133266761,9.6082165330401,78.9724212932664,11.645383884187,20.1507670907354,99.1621880704324,-38.4654827884762,-0.0750969013256039,-0.856104565985846,0.154688838206845,-86.6291366747569,44.7142525377588,128.139221953291,-1.13258460442185,93.5870488136793,-43.2867697958401,0.129914720963721,-2.06554108579642,0.62428735119088,-401.155882620277,-101.326696521504,-94.3831964113738,3.26182728740425,106.349563762664,-63.3789047174213,-0.00891860198219671,-1.14816677817601,0.131410335730355,72.4827271396807,-104.761891488405,41.1697488757282,56.7395938248963,121.408008931216,-47.5156421278519,0.0138937990728231,-0.874631268342222,0.101397341462765,-10.9579087151996,-23.9275998830122,-28.9301860045212,-18.8764928099068,95.9717497386542,-50.8204432796263
4.78,0.265302231712782,-0.784797285558172,-0.0781184283899836,7.77702036212557,66.6794090296544,11.0598442774799,20.1683784102352,98.9988771710691,-37.978132671779,-0.0937440987992106,-0.875082366612601,0.151897227736571,-84.9244068976833,47.0018504066625,120.554290183461,0.0442775415021281,93.1375774415912,-42.8097889234863,0.144375419498427,-2.32011057213936,0.855580506297343,-392.007619225004,-101.503831434166,-90.8667071567523,2.28973556862228,106.843918082442,-60.8478081944665,-0.0606269937290701,-1.07057898717446,0.0928627357777951,79.7876560315197,-118.559897027945,44.7320533325652,56.2303005788432,121.223985038722,-48.1524521594889,-0.011159988951199,-0.923574384516758,0.139985557014022,-14.2542217505598,-22.6606182434458,-31.3276835326171,-18.8764928099068,95.9717497386542,-50.8204432796263
4.79,0.262030095983348,-0.844849258516187,-0.0650267489183014,6.6748005820374,55.8656001534516,9.86205983338925,20.3173214024456,99.3425268723249,-37.8246364947258,-0.0967363893429851,-0.905695945976334,0.174721691775519,-82.1200919736705,51.1153802619228,111.244315808587,1.04284317511381,93.5012786446094,-42.3441051542946,0.0342600688924309,-2.35016831296467,1.13666675818158,-385.095843558496,-107.61347092587,-72.0840555288883,1.4367718812526,109.150541153478,-58.0092545146479,-0.13398978631141,-0.979940112126705,0.120666715754611,90.1465101177294,-115.408706571327,44.9471268006796,56.0552387518882,121.041071822459,-49.2792993918186,-0.0427069721761807,-1.00171060038284,0.180681783447937,-18.0276591926493,-22.2693929720781,-30.2975236143564,-19.5366980745759,96.1391883867988,-50.9943195012041
4.8,0.248996029121581,-0.921507030861915,-0.0605679049846795,6.17864417277974,48.3759734865139,7.8037932129196,20.1345044350048,99.8419891600811,-37.3503671262328,-0.109069146689721,-0.943708462193535,0.178754316105033,-78.8287392825825,54.3696739116621,102.183171422693,2.21732151539141,93.7054349869803,-41.541495296907,0.0277706286763365,-2.16040020134536,1.33009904245588,-367.593902560199,-128.145382238857,-48.4050396321226,-0.18359905613172,109.634822960371,-55.1429597853452,-0.118840961354957,-0.899177942203788,0.077269933059544,102.348447818854,-99.9853965857866,44.3068512208169,55.3989846838532,120.011242617329,-49.5724911839003,-0.02618648674263,-1.03336935659562,0.227582515579026,-19.3449276913506,-20.82031755714,-25.2951072857079,-19.7000606764477,96.6433963293169,-50.65643443377
4.81,0.240871586476697,-1.00842627008481,-0.0556387839487456,4.58477040926968,44.8191093092425,5.61333089903307,20.045601888409,98.4961098586914,-37.160407764393,-0.104269500031437,-0.979823696448503,0.186613158030558,-75.4151620479234,59.3281587298152,90.5474010279759,3.06263089167192,94.0594716482689,-40.5603587840711,0.173250881793974,-1.82685741069838,1.59961699783731,-329.839360611902,-152.411311061741,-36.4053603395049,-0.364473960321299,110.964892515109,-52.7912791394196,-0.140695599873663,-0.91388196926881,0.112172748086757,114.160989015867,-62.7648221156128,33.4925727785892,55.4111934540143,118.98363476466,-50.8457573773674,0.0664535105412722,-1.06600309285548,0.286963453108181,-16.3998682132447,-23.3402070629556,-18.127953078734,-20.1913098335216,96.1425708227507,-50.8176022724973
4.82,0.240073007577577,-1.08215493523333,-0.0415813390609317,2.50174353601104,43.2301858276677,3.05184454961588,20.197396597581,98.8411573226944,-36.8456212647592,-0.0911264509643141,-1.01199595638138,0.206516963985147,-71.0293903398225,61.0994298904966,79.9083245316946,4.06759133055237,93.7684901415984,-40.2505247129862,0.298060779957699,-1.60976909293849,1.85586611752711,-286.001711674108,-171.421485526539,-26.5727769382024,-0.361910529363192,111.646985342525,-49.7473216143216,-0.188037121400561,-1.0131520543993,0.171709670809517,120.845935371598,-24.7727436566199,20.4169303393404,54.5673824414637,118.62465317335,-51.4744284034473,0.113004090396185,-1.11217875027758,0.273274308439432,-12.4777319742982,-26.1175563815552,-10.2425459184368,-19.8686696708716,96.6409921553187,-51.0028801265933
4.83,0.240737389635737,-1.1627332559028,-0.0352461522749215,0.0524775607499515,43.4852783022875,0.363784411318558,20.1854887120042,99.0072637475519,-37.0103907362951,-0.0667046404811486,-1.03011779245953,0.21668649093201,-66.7697987174158,60.6622615682988,68.6766106760747,5.07135986660963,93.8043224921576,-39.7778761493843,0.108740732992901,-1.2793456276454,2.16463603642615,-230.43070321496,-171.720517407638,-14.3052241347535,-0.856615724662092,112.476599094772,-47.5585482093851,-0.191156498538642,-1.18396123260362,0.226886682930712,128.412814509243,4.69580307925348,14.5950965365716,54.4145645302595,117.598811124992,-52.2599575499661,0.171666842379321,-1.15902779968098,0.224208202287864,-12.4344285097226,-20.5252510580999,-3.35189185189949,-20.5234549864029,96.9797087556251,-50.6592942429001
4.84,0.241848056026641,-1.21302031411525,-0.0207327417123342,-2.76452843647692,44.9714816063508,-2.81551142791506,20.0207840817939,99.1717176600988,-36.5291630698916,-0.0452222646965268,-1.04728205808208,0.221544551395083,-60.1987470462378,56.4090456084651,56.2465178472131,5.74856088989259,93.8261007354047,-39.1232185331291,-0.31551914684524,-0.868811924136176,2.46195620590126,-158.319799521858,-123.196151383363,-20.2975463172781,-1.33070228357728,112.31537375492,-46.0307874927747,-0.120753042433519,-1.34903060370084,0.235639967770022,135.622437066274,17.4307874090082,14.8906477419197,55.1027722606943,116.928855811375,-52.7404402658743,0.21999954767169,-1.20301289637928,0.12976834076369,-9.84007251095701,-16.0474343137186,2.16920127295659,-20.0284679014066,96.6443653732959,-50.6548813749722
4.85,0.246344799040969,-1.25257494656289,-0.0125158152354078,-4.72814322717108,47.3194920372416,-5.99550597696845,20.5162466361939,99.1948461127437,-36.3703802901616,-0.0134404264988609,-1.05473279004916,0.225380806071366,-53.6296667509057,49.7129397326035,45.7864359683727,6.08857094993367,93.9998692880284,-38.6295928352796,-0.77108415090812,-0.309750754124187,2.65768247954487,-98.3838852010535,-40.708534934899,-38.0152641535296,-1.00421731606571,112.662860779376,-44.5066285464727,-0.0617323248391038,-1.47619801746175,0.184684914819499,143.426311955559,16.2840722541126,16.757127115849,55.2936482193789,115.741109414651,-53.365218724079,0.193198878976239,-1.25376075422976,0.0460772669595742,-4.21949798572795,-15.2534581295098,5.11960756357997,-20.6830796603523,96.6477478092479,-50.4781641462654
4.86,0.247385984150924,-1.28481114430099,-0.0129770940412423,-6.08419431200157,51.0230124979491,-9.66564042715693,20.3668026262526,99.022893887334,-36.0434846484281,0.019256247264493,-1.07164107545894,0.201237935242133,-45.7245206885414,39.3311639074941,34.8620272925423,6.76718152161623,94.1845269622756,-37.8086383293024,-0.835528249510216,0.0869129836695406,2.62052374892408,-15.2327200342796,43.7055819741933,-40.6612418771711,-1.81711640977315,112.816580282208,-43.8359792680443,-0.0588308151631369,-1.5012486680979,0.0764374156984938,153.174557477593,6.15757137460767,20.5035004487465,55.3128204168188,114.721238703403,-53.829423428873,0.0764992112121878,-1.36119585498793,0.0338859715586119,3.48349110367125,-14.8629657451405,11.0874505669411,-21.0184420713991,97.3150521379543,-50.6637071108281
4.87,0.251832486719605,-1.30092447444104,-0.00622642228663689,-5.61105030906296,54.2369605856915,-13.2101286730407,20.4976332812325,99.7015519637992,-35.8969467692855,0.0563655694932314,-1.09623435790036,0.201266885304143,-36.9663004584159,27.3578206808383,25.2884827637362,7.26846983823327,94.3658500661699,-37.4909068012431,-0.464499616024688,0.24970927680827,2.65722211432433,76.1015318868171,90.7202145163213,-26.1364882356167,-1.49191315774063,112.823020892956,-43.8337990842913,-0.152859929100742,-1.42271086446244,-0.044843930073875,162.796744350979,-6.05409553766445,24.1467220488939,55.4998046665356,113.702697044412,-54.457740585146,-0.0739256643594852,-1.47235885665608,0.000696181602045876,2.07266516409496,-8.78065096373694,19.8238840659405,-20.5290484921262,97.1437649678178,-51.0098876931847
4.88,0.270930252872771,-1.31021647082622,0.000940260638932766,-5.50014328959715,57.6921213503317,-15.901636926477,19.8674863194297,99.3417626236341,-35.4027741131654,0.0935739034896208,-1.09530597007368,0.221483181538719,-28.0882438276481,14.1570916532914,15.4799288579912,7.44156344809998,93.8805463435227,-37.4865744924911,-0.0520818110200858,0.0617946781556944,2.47455235847642,145.977514757836,109.72510515994,-8.87886061800237,-2.14338330453701,112.808735317155,-44.0079387387244,-0.237865920962633,-1.36008784499922,-0.100072265870869,171.802081004249,-15.056677673015,25.5760654700159,56.181335317091,113.198851611959,-55.2653865945918,-0.133658324441615,-1.51628260841387,0.00713736230034211,-8.98367684804409,-4.44084087645908,25.682170921194,-20.5278603683473,96.9768200596375,-51.0065164651223
4.89,0.292453202492878,-1.31120975799177,0.00712501217077233,-4.04619218957801,58.6883175227551,-18.0978380070363,19.8579291330836,99.6809642870849,-34.925861443334,0.138675046512525,-1.06856592102984,0.235789819865702,-18.6067260752131,-2.7274730510404,4.84358451073859,7.77235960607309,94.3832387438348,-37.1696928759787,0.0397737483249096,-0.423388671937205,2.37360152308907,214.121889574572,109.099839782946,9.95512148292121,-1.65887839105612,112.644362140659,-45.1901060616868,-0.231084532254255,-1.38260721357231,-0.0992083501069408,178.376459191579,-26.1466288683432,28.393162500445,55.8815565839048,111.327204250964,-55.7072975015554,-0.158817193030878,-1.47470140238931,-0.000101800815104636,-22.1296892538184,-2.27163045470361,28.6698281634112,-20.2009883803385,97.8134642525476,-50.6777034420097
4.9,0.311987886348392,-1.29999589795697,0.00944754219481186,-3.93128277322291,58.5737675041442,-19.8054646266944,19.8998572414677,99.0137430621604,-34.5893642023517,0.180985791386187,-0.991017419226947,0.250388345410569,-10.8321369418803,-19.718531600057,-3.95677460903942,7.9508737639618,94.0597594569581,-36.8292843905778,0.0902293139214984,-1.109089954991,1.91900147282885,243.070950402133,89.6911419828505,12.994076597194,-1.81967984073126,112.134487454792,-46.8799367931423,-0.0757151519084771,-1.49268381137632,-0.11416014977584,179.711712180716,-47.5449646137602,33.7972277046369,55.5506441789758,110.809194791831,-56.1775179930655,-0.208831670405305,-1.32179017113724,0.171710680601328,-27.9587158180159,3.89682378941533,29.4327611297805,-20.3628157452602,97.4800589581765,-50.6701844564861
4.91,0.33095650332998,-1.26095544626687,0.0020982755801458,-3.32672045463631,56.2448300544744,-21.0195216141518,19.5380770590092,99.6706704487278,-34.4403187803583,0.213022972261453,-0.912941455192934,0.263554121641163,-1.84322726224375,-40.5151104186253,-12.7322807547521,8.11215202053776,94.0673140082288,-37.005178560368,1.88301253498106,-4.95867969133252,-6.89414254832008,-289.882603521897,258.981020219262,-79.4366293262549,-1.50522205238601,111.957063492784,-49.2516492164702,-0.00499661371269118,-1.65278439531836,-0.266203872628746,188.624777239762,-85.8309992599473,28.5201152654902,55.4169984652114,108.763482032224,-57.4272518443783,0.143621544095883,-1.08901395437627,0.602622212157134,-4.61764467869558,12.352286072495,38.4893234546694,-19.8668140930706,97.3131048320214,-50.4955317055094
